deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
88f9116d-e585-5465-83b7-b9adbed86e2f,snapshot,xfdfd,3,2,2.0,2.0
bb7655fd-cc3e-5c92-b586-d8003535ff80,snapshot,EuniDAO,1,2,2.0,32.0
bcd87d0c-bc89-59c4-aad8-28327f5dfd4b,snapshot,Chesterson,1,2,2.0,2.0
da68757e-fec9-5b88-86af-5a93d48c82ba,snapshot,SixPistols,1,2,2.0,2.0
fc5dff8b-ea13-5d5d-83c5-b911f79bafa3,snapshot,ens1155,1,2,2.0,2.0
a3ae0585-aa32-54ad-a5fd-fff00fda3398,snapshot,calamansiDao,6,2,2.0,50.0
a930c9de-d30a-5619-9eae-4e2648c4562b,snapshot,Raymond2,2,2,2.0,2.0
e6b06e48-ed68-506c-9549-69749c629699,snapshot,轻纱,2,2,2.0,64970192516.0
260e06a0-8a33-5878-9bfb-c63035d933f4,snapshot,WEENUS,1,2,2.0,1821.0
d6956a08-3370-5a54-b875-73f9f0f09cee,snapshot,Puppy Paw DAO,1,2,2.0,4.0
7b6b2652-8659-54e2-a63a-cd5c9d4ed7d6,snapshot,Brinline,1,2,2.0,2.0
916834c5-6701-55ea-a639-8571948e9cb9,tally,wolfdao,1,2,2.0,1e+22
e60bef91-83c0-5cbe-967e-00156e1d4814,aragon,,2,2,2.0,2.0
ef94568a-7783-569c-b724-d68060a4e598,daohaus,TrialDAO,1,2,2.0,2.0
251a2149-3c0e-52a3-bf5d-9ad2b3cef3fb,daohaus,MetaBerkshire,1,2,2.0,2000.0
47416852-a4d5-5a15-8857-8c23cfe9e93d,snapshot,Surfguru DAO,2,2,2.0,82.0
82de5f60-8346-54aa-b300-abca5d5bb4f6,snapshot,mutou,1,2,2.0,2.0
84675a80-b939-5d41-bd7d-945ed7e948a3,snapshot,80's,1,2,2.0,2.0
3687e7ac-bdaf-5c3f-b4cb-12ead32c4213,snapshot,Daydream,1,2,2.0,1.0
d1d3d840-c232-5c15-a9ff-91fcf1dbd3ee,snapshot,btc的价格,1,2,2.0,0.0
1750f057-dc58-5dec-8d3c-7a94e1e5dc7f,snapshot,marinade.eth,1,2,2.0,2.0
863d24d0-9f09-5c5e-ad00-deb53d59b77c,snapshot,Azuki party,1,2,2.0,96.0
5d6bb8a9-bb0f-5444-8c17-fcc6ef39efc0,snapshot,Stargate lover,1,2,2.0,2.0
1a8ec7f8-5375-5365-9ba2-de928e25f8fe,snapshot,vivivi,1,2,2.0,2.0
b3dc68e1-045f-51a5-a754-61fc031b911e,snapshot,NFTDAO,1,2,2.0,4.0
29de63a6-a8e8-5083-ae76-f8592acbb6a6,snapshot,Insomniac,1,2,2.0,2.0
12dfe28d-3d65-5ee5-b8cc-bdbf6200553c,snapshot,fgads,2,2,2.0,2.0
8fbba8be-b8f1-5e15-bf84-7d509c49ddb1,snapshot,Space,1,2,2.0,2.0
c9f8d18e-ca7b-5f01-8caf-1ce77992812a,snapshot,yedao,2,2,2.0,1000000000000000.0
93847e0e-6789-5df9-aabc-def9be791e3b,snapshot,ASIADAO,2,2,2.0,0.0
28155f60-ecb9-565d-83e3-69efcb77e03b,snapshot,SnakeSpace,1,2,2.0,2.0
a2504b2e-8c56-599c-a3b3-10b8b3c4b398,snapshot,7XDAOVentures,1,2,2.0,2.0
19d11004-98f0-5d5c-abba-e86637504d09,snapshot,Safe Test DAO,17,2,2.0,1002.0
6939a87e-0eb1-5ca3-a906-510cb4f6b6fd,snapshot,zklink,1,2,2.0,2.0
ebbec4f2-dac5-5b53-963a-e11b60ecb457,snapshot,kiwi republic,2,2,2.0,167.0
2cb81fa4-4fce-55d1-a86c-0de8760be165,snapshot,Netmocracy,2,2,2.0,9999880.0
9b833e1e-0089-59a8-823f-f9faa8ce977b,snapshot,Roadpunks,1,2,2.0,2.0
a652a38f-7ed0-5456-b07d-ef4b4df08741,snapshot,Net Boom,1,2,2.0,2.0
57fcd269-4309-596f-b6a1-677ad7bc698e,daohaus,Virtual Object Detector,2,2,2.0,100.0
9fc04091-6bc7-5d83-98a2-5445d8847c9e,snapshot,Aria,1,2,2.0,414.0
8a464918-7e95-5b95-9b4c-3b615fb59749,tally,FuckingDao,3,2,2.0,9.999999999999999e+26
e14c636e-2f4d-54a0-b672-d32e83091943,tally,CoinDaoX,1,2,2.0,200000000000000.0
2373d5a3-ede9-5548-9d26-27925c873948,tally,WithTallyTestDeployment 2,1,2,2.0,1e+24
6befc9ee-9fd7-54f1-8afc-92adb03b6f80,tally,Zodiac Tally Demo Dao,4,2,2.0,40.0
ac5c49c0-e18b-5213-820c-c7f65d21ecfa,tally,Cimon1Dao,1,2,2.0,1e+26
6374991d-805a-5398-8105-b08486263d81,tally,SSeraphiniDAO,2,2,2.0,1e+24
b120f41e-ac39-51a1-af39-d2e04f42fa5b,tally,DAO Test Bis ,1,2,2.0,0.0
e3b1fa86-cbcb-5de4-8b22-16c75840f169,tally,Zebpay DAO,2,2,2.0,2e+21
de881bbd-eba0-52c4-9777-2d408b612269,tally,Governor Test,1,2,2.0,0.0
5959c988-4567-5cb6-8f40-010d18486b07,tally,Nouns Fork Test,1,2,2.0,11.0
2895a396-19a1-56e8-ba7c-dc87d4f4c677,tally,ROAM Governor,1,2,2.0,8.8999e+25
55face80-086e-5c30-99eb-76e1efe814ef,tally,Unifier Protocol ,4,2,2.0,1e+24
785d8b9f-2e81-5d50-94ff-fd0911c82f19,tally,Agio SMART DAO 2,1,2,2.0,0.0
f9db521a-6b1e-567a-9f47-bb6572498d18,tally,GovernorAlphaDAO,2,2,2.0,4.8999900000000014e+26
8cec8c58-86f6-5e67-ab37-de068ab6a8b5,aragon,,1,2,2.0,1e+22
187024d0-2167-5389-a879-5129db88886a,aragon,,1,2,2.0,2.0
5b979c24-2021-5a3c-9e77-ff4a3f1f92b9,daohaus,ETH Denver 2023 ⛰ - Roasted Resort 😮‍💨🌤,4,2,2.0,2.0
c2967e1a-6e0c-53e1-b29e-cdc1992b8f9a,daohaus,MetaCartel Paladins,1,2,2.0,2.0
461ea2b3-0a3b-5d38-b292-4753f2b72997,daohaus,Martian DAO HD,1,2,2.0,1001.0
f4eca564-3219-5e9e-92ee-ada7c818c064,snapshot,ethereum,10,2,2.0,59.0
1b9df9a8-a5e6-5cd3-878f-46ceea7fc57f,snapshot,Sosuruq,1,2,2.0,2.0
5420f816-ab88-5d0e-8515-ff9ad46b4a90,snapshot,MORE,1,2,2.0,6.0
287984ae-7dee-59dc-b066-91b22f2ce849,snapshot,同福客栈DAO,1,2,2.0,2.0
5716a6a9-f528-5925-bc97-5746a45de45c,snapshot,GYPHT,1,2,2.0,2.0
1333dc68-419f-599f-91e0-4f41e2c6db1c,snapshot,Artemm Dev,1,2,2.0,2.0
9028e441-71a1-5d4f-ba15-a43dc52d3578,snapshot,Balance Capital,1,2,2.0,2.0
5d64661e-6e53-52d6-948f-f9eed6eae014,snapshot,zfxdzc59211,2,2,2.0,45.0
c2b4a7a9-345b-55af-9753-322f4e7acf10,snapshot,lxh22h,1,2,2.0,1.0
3c56cc12-885c-57a9-b504-0bc32fb01db3,snapshot,HoldersDao,1,2,2.0,2.0
2601de6b-9416-5f8a-bd60-144daf3a841c,snapshot,Deus Test,1,2,2.0,6.0
37654d2a-1c77-525b-a51a-002c5a562162,snapshot,fdgjg,1,2,2.0,3.0
22392200-c5aa-5b7c-beb4-4241dbb474e6,snapshot,dsc,1,2,2.0,0.0
168bd208-1874-5ad0-b8a7-a7d2315c0679,snapshot,TEST,1,2,2.0,2.0
bce6c3d6-a81d-579e-9062-57f34b8645e6,snapshot,FGIO,1,2,2.0,25.0
c1cc51bc-1eaf-507c-ad0d-f10e043d637f,snapshot,al,1,2,2.0,0.0
4351754e-76f8-56bf-871b-8aa52939bddc,snapshot,Rich Club,2,2,2.0,1.0
c4e781b9-af2b-54e1-a642-1abd2cdaa52a,snapshot,Rhizom Governance ,1,2,2.0,2.0
c1d95323-6b02-578c-afd7-97cbff6bc528,snapshot,zeroplus,2,2,2.0,2.0
220dc4a6-b7fc-5ed9-aab3-0146fadebc39,snapshot,Zoom,1,2,2.0,2.0
2fbe289c-aaf9-52c4-80b3-486852b7673d,snapshot,MisterAnderson,1,2,2.0,2.0
cbac601b-7c7c-54ee-9614-7683498966c8,snapshot,xnhdxqdao,1,2,2.0,92.0
6640d7c2-9620-502c-b80a-697282bfa1fb,snapshot,Jack Frost Area 51 Space Pass,1,2,2.0,5.0
ce5659a9-3c56-556a-8f1b-b44af9df4550,snapshot,Vintage DAO,1,2,2.0,4.0
caa11ed6-7412-5cee-bfa0-5c39edff5472,snapshot,xbb,1,2,2.0,0.0
4dae68bc-9d95-5f3e-a156-ac8a43001caa,snapshot,McCormick,1,2,2.0,13.0
403ff8ed-2351-5f3c-b7ff-97dceb826fcb,snapshot,CyberMusic,1,2,2.0,2.0
f95e5735-0d78-52f8-95b1-e49ab4c77d68,snapshot,Grrrr,1,2,2.0,2.0
95a8d303-c8d1-5a2c-b43e-210b86a14bfe,snapshot,MetaverseDAO,1,2,2.0,2.0
653fc51a-53d2-5fe8-9f7f-162e8439f319,snapshot,AnubisDAO autonomy,1,2,2.0,168465.0
c94b3589-a3f8-5b7f-9da3-53f6f3cca703,snapshot,MOLTEN,1,2,2.0,114.0
4b628c79-f276-5a9e-92e3-6f7a4a2318f8,snapshot,Test Network,3,2,2.0,2.0
90dd8ea3-e074-58a6-a408-3b2b155f30fe,snapshot,CCO3,2,2,2.0,637.0
a89fce96-a339-5f05-b0f9-c10682fa8fdf,snapshot,GogaRoros DAO,1,2,2.0,2.0
e0fe57cd-1595-5f2a-a97d-d6c66dc89a01,snapshot,test,1,2,2.0,2.0
611f20d6-e15e-570e-a04d-fad8092823a6,snapshot,LOHO,1,2,2.0,2.0
d113edc4-4ed2-5f9a-bfd8-94160a995198,snapshot,laser,1,2,2.0,2.0
2af74d2a-2f94-5e89-85e3-59992a78d0db,snapshot,yanyifan.eth,1,2,2.0,2.0
11956c9d-3298-52fb-a3cc-409c56f26664,snapshot,ORGO Earth,1,2,2.0,2.0
60775b63-a423-5762-b85a-48394ec1939f,snapshot,Wemet,1,2,2.0,2.0
d1aa060d-b06b-5cee-abe4-2aadf5c2f8fb,snapshot,Droper DAO,1,2,2.0,0.0
7fcc5e6f-3755-53c1-b1ce-85379fe0a2c4,snapshot,Candy Bazaar ,1,2,2.0,2.0
cbd6f2ac-d81c-5182-a5be-e2c41bbc91e5,snapshot,Reflect Doge DAO,1,2,2.0,1066821583.0
5cf097a8-2a02-5d1a-a733-01bf8ffe82ab,snapshot,sunnyking,1,2,2.0,2.0
f3587424-7c12-5827-8af9-9308cf5b257b,snapshot,NFTCoop.io,1,2,2.0,100.0
1b25f9ff-6314-5aa8-921a-1af17bd61905,snapshot,996 crypto dao,1,2,2.0,300.0
c47c24b2-26a1-52a6-9e7a-b9931ac48481,snapshot,Spacemesh,1,2,2.0,2.0
cc539073-8794-5bec-8279-7a5cf3818426,snapshot,Web 3.0 demo,32,2,2.0,2.0
1182dded-c31f-581a-bbd8-92a3dbf3fead,snapshot,AMMLabs,101,2,2.0,0.0
fba7990c-9ac3-500b-92be-bb7f1d79e971,snapshot,almeta,2,2,2.0,5.0
3d9156f0-9086-5eb6-a9b9-2de3db46d04b,snapshot,hah,1,2,2.0,2.0
e03f162b-1d38-5e06-9b74-7735eab8e6eb,snapshot,SGG,1,2,2.0,0.0
31d86a42-5c40-532c-82f7-3b3d45c30018,snapshot,NO NO DAO,1,2,2.0,0.0
b6dba184-2e81-5906-98e1-3cf675487bef,snapshot,League of Legends Fan,1,2,2.0,25.0
84283655-9993-55a3-8bb0-6e88773dcced,snapshot,zksync,1,2,2.0,2.0
ed7786bb-11e6-5915-8b8e-64c6ec044327,snapshot,m免费投票,2,2,2.0,2.0
6a3f7252-176d-5ce8-8a38-5cd922b12011,snapshot,comptt,2,2,2.0,0.0
a8764fe5-45ef-5cb5-8d55-7543e1d38b17,snapshot,daofi,1,2,2.0,2.0
edb6dbc5-b7ec-59fb-9f3d-c477c0c6ede7,snapshot,mayday,1,2,2.0,2.0
e2573982-3b36-5f50-b7bd-5f789fe52847,snapshot,debank,1,2,2.0,2.0
22c8668e-e8ea-5d1d-81ab-ce934eeec0af,snapshot,Token Hot,2,2,2.0,2.0
fa582c77-8318-5026-913b-5b7b5aea59e4,snapshot,MOON,1,2,2.0,2.0
e776ce6d-b507-571a-a76e-1e9d9034a75a,snapshot,Sammy,1,2,2.0,2.0
7928cc7b-9892-5897-b28d-93967cc614a4,snapshot,LUNA INU $LINU - SENATE,1,2,2.0,28509116832873.0
bbd86743-3a03-52fa-bb4d-8107cc64adad,snapshot,xiao,1,2,2.0,86.0
0ed48da8-ced4-5e97-aa51-36d049c346d0,snapshot,TEN,1,2,2.0,2.0
4ba28f9b-8bcf-5eb0-93a1-dbf8d873dda9,snapshot,YuzuSwap,3,2,2.0,816139.0
15d9cce6-bc93-5cb8-8d09-0116958fee9a,snapshot,fdsfasdf,2,2,2.0,106499.0
41cac860-f80d-57df-92dc-4e22bacc089c,snapshot,QIDAO,1,2,2.0,2.0
4c6f3fd3-1603-5e81-aace-838b62f5f77b,snapshot,weidao,8,2,2.0,100000000001.0
ca1ffb23-71a2-5a66-84dd-dadfcaa9fd33,snapshot,BASKETBALLDAO,1,2,2.0,0.0
831931a9-322f-543e-9cbc-6d97d8a094b9,snapshot,vase,1,2,2.0,0.0
445838d7-d4d7-5c10-8fb6-78f66e8f1f36,snapshot,gass dao,1,2,2.0,0.0
f2d733cc-5ae4-5088-9c05-73e7696b69ee,snapshot,machineelves.eth,2,2,2.0,7.0
634f2bab-3cc6-55c0-87b5-edbbfaaeeffe,snapshot,Timelyrain,1,2,2.0,2.0
95cb24ef-4924-5ca2-8b01-5f804a360e05,snapshot,ZK Money,1,2,2.0,2.0
e4b301c8-b2f1-5f7a-b52e-e11046348251,snapshot,RenArt test Vote,1,2,2.0,3.0
afc1df89-0585-5728-916e-1add4f92a52e,snapshot,ETHHolder,1,2,2.0,4.0
306d83fa-e849-5801-a316-1316ff37e298,snapshot,ISOR,1,2,2.0,180.0
bd405f42-b628-571d-9d39-2ea575425e99,snapshot,lucky7,1,2,2.0,2.0
738b0b2e-2707-5ba9-9f7c-b1870edf0ffb,snapshot,Mortegard,1,2,2.0,134374.0
7545290f-4682-519f-b8ec-4558b1ce2b4e,snapshot,Move 2 earn,1,2,2.0,2.0
9db1001c-ecdc-5dab-b385-c99a2d27eeba,snapshot,your.standpoint.eth,1,2,2.0,2.0
dc1b3559-7837-5a5e-86f3-340644da168e,snapshot,yugafarms,2,2,2.0,3.0
916cc30c-5b35-5889-85b4-38d6519c5f34,snapshot,chinaDao,1,2,2.0,2.0
5496d309-52a2-508e-9d21-e44abbf84a9d,snapshot,新手集中营,1,2,2.0,2.0
b006676c-aaa8-5440-bf30-8e31ab858585,snapshot,blackpink,1,2,2.0,2.0
92ef5e87-4597-5b0c-9acc-f6c0d3259ca2,snapshot,f5,1,2,2.0,2.0
385cfbd1-58ea-552c-bfc7-0724cd086940,snapshot,Ping,2,2,2.0,2.0
4a823cad-53aa-527f-99c4-139742ca1fbc,snapshot,666088 DAO,1,2,2.0,2.0
5a14ba2a-b62d-57db-aca0-5ad5dc1e2f3f,snapshot,Clip Collective,1,2,2.0,2.0
76c8eb54-3dfd-558f-adfc-6119201d9185,snapshot,xiangnanfei,1,2,2.0,2.0
ed917f36-4745-5bba-bbbf-461a182d6d34,snapshot,ethconstitution,2,2,2.0,2.0
f311cc3b-62e9-543b-a4ec-cfecaeec390b,snapshot,bghhh,1,2,2.0,2.0
b9c86472-4596-5e9a-ab3c-59fe009d1ccd,aragon,,1,2,2.0,5e+22
b3cf08fc-8747-5949-af5e-095fccf3f49d,snapshot,Vladimir9577,1,2,2.0,2.0
eba87a23-b264-5278-a5af-cc0c667766d8,snapshot,Modi DAO,1,2,2.0,2.0
05bbc414-66d8-5e76-aff3-62193a63ee49,snapshot,qihang,1,2,2.0,180000.0
a526c60e-cf0a-54f4-b496-583e524553e0,snapshot,GOOD HUB,1,2,2.0,2.0
ba1f05be-ca35-5e95-848a-b782d8d9782c,snapshot,NowMeta,1,2,2.0,2.0
11f194cb-a4b0-5d34-a300-09b286b91947,snapshot,Commonwealth Test Space,130,2,2.0,1.0
3b71a15d-0f5a-51b7-b62d-4785ec6806f3,snapshot,Emperor 👑,26,2,2.0,2.0
4d63a478-6e37-5ad6-a9d7-3c1571c06e7a,snapshot,巨猩的空间,4,2,2.0,2.0
0953227c-e9db-5095-b228-0c5e66063ce4,snapshot,felos,3,2,2.0,2.0
c6b057d4-4649-5e09-adec-a0b0efcb0333,snapshot,Blocto Token,1,2,2.0,2.0
0816400d-8ebc-53c9-baec-f6e04469e2f4,snapshot,PG,1,2,2.0,5.0
7faf9e32-2fd3-5a69-be95-335d3d773695,tally,barnett,1,2,2.0,1e+22
7daafa4f-3878-5935-bfe2-6cce8a8629a3,tally,YIYI2,1,2,2.0,9.99e+21
e381f173-abdf-5280-96dc-359739338eff,tally,MyGovernor0418,1,2,2.0,1e+22
4a0a7e4d-1ecd-5132-be43-7fc5d9f456e7,tally,Messiah DAO,1,2,2.0,0.0
67a34625-345c-58e6-80f0-b679f74df16b,tally,TTM(test3),1,2,2.0,1e+21
3de46785-eb1c-59ea-bb84-d266cb61e34e,tally,BiokoinDAO,1,2,2.0,2.0
cc0f1857-6f0b-56d0-8e4b-4bb0eefab1d1,tally,Plush Family Mumbai DEV,2,2,2.0,6e+19
151c8f31-dabe-5f17-bdfa-04ffa71ad701,tally,Diva DAO2,5,2,2.0,1.0000002000000002e+25
2f61bce4-cab2-524d-8560-7cd46ec9caec,tally,Meta:h Governance Council,1,2,2.0,6e+20
4d2d9010-a06c-5d7a-9211-b334ceb7ea9d,aragon,,1,2,2.0,2.0
ce61beff-a1bd-581e-979d-2fb9cd90e00c,aragon,,10,2,2.0,1.160325e+25
7e46d2bc-a03f-5d4b-a40d-56a5df888eda,daohaus,Seigr Huset,3,2,2.0,100.0
f95ab51d-d7bf-572c-a8b1-db0a9a40b0fb,snapshot,africaDAO,1,2,2.0,0.0
c769836f-dd4d-53df-8586-27e867dac2d9,snapshot,look,1,2,2.0,2.0
f6a9e8b7-163a-5d8c-b19e-7c34f7c2f1bd,snapshot,rejay,1,2,2.0,2.0
05673a4f-571f-5cac-aa53-3b657c653415,snapshot,qweqwe v1,1,2,2.0,2.0
1ffa6710-b537-5c9f-852b-9ff901f3fa52,snapshot,Mehedi ,1,2,2.0,2.0
f4f96ebf-e836-5df9-b6dd-ca43f415a843,snapshot,ldjfbdfffdao,2,2,2.0,0.0
ab279e04-469b-5dad-aae5-53f3cf519ffb,snapshot,geyi,1,2,2.0,2.0
409944a3-7a5f-5065-80e5-ee2422a327b7,snapshot,Haiying Chen,1,2,2.0,2.0
9d591d45-b378-5470-8597-65ee90f83e95,snapshot,dai,2,2,2.0,0.0
db581790-6a9b-58c2-a6f1-de3aa067711b,snapshot,StammtischDAO,1,2,2.0,0.0
ae55411c-ed9a-5c82-98e1-e47a25a5d153,snapshot,日本暗号芸術連合UnitedJapaneseCryptoArts,1,2,2.0,328342.0
b586cb74-9c04-511e-8dfa-956d9ed8e6cc,snapshot,gbbg,1,2,2.0,2.0
3d396b89-1786-5a76-82fa-22248e61432b,snapshot,CR,1,2,2.0,31.0
852a1267-2c71-5a6d-84c9-68550401bed7,snapshot,rabby Testnets,1,2,2.0,2.0
d676ecee-64d3-51a6-bed1-c93fb21053bc,snapshot,vda,1,2,2.0,2.0
b14e7ea4-f8f9-515d-86bd-139d8098845f,snapshot,BevilDAO,1,2,2.0,3.0
15b7ebee-2e8e-53ca-85da-cd0f1718bea1,snapshot,Bandot,1,2,2.0,110.0
375032fc-2db2-508e-a7c8-ef67ce428dd6,snapshot,Fountain,1,2,2.0,2.0
18633c48-2554-5868-8053-8f44954b2bfa,snapshot,MoonBud,1,2,2.0,39992450.0
9a67b554-2c79-5fb6-9e80-82a70006f16b,snapshot,Crypto Bert,1,2,2.0,2.0
4640af08-9665-570a-9c9e-e5fd08fd4b58,snapshot,sadasd,1,2,2.0,2.0
7659e84d-284c-5b6e-96c6-21afde4263d1,snapshot,cool,1,2,2.0,2.0
dc34676e-e4c9-5691-94d7-c4ee6efc1852,snapshot,CommuDAO,1,2,2.0,102.0
8c2fcec7-5aca-59bf-b210-22af56383e8e,snapshot,test,1,2,2.0,2.0
be149684-bf21-52bf-b4ee-97b26fb57e8b,snapshot,valent,1,2,2.0,2.0
440e91b7-29c5-5c70-b41e-b01f4dd59cc6,snapshot,myavatar,1,2,2.0,2.0
fd2c6ba4-c9db-53a1-b7a3-514ecf44246f,snapshot,DogCatcher,1,2,2.0,1375161.0
89ac6514-fdc4-5c2a-8677-da3754d47b7c,snapshot,Asymetrix,1,2,2.0,2.0
8d5384f2-8cd2-520a-98cd-ab2ee81d9268,snapshot,PoiZone,1,2,2.0,2.0
24dd5654-c034-5587-87ed-789dcea3dbe4,snapshot,jimitee,1,2,2.0,2.0
1b13bf0c-37dd-56fb-b087-c8481243517b,snapshot,theno.13,2,2,2.0,9.966333190617846e+16
970ef253-004e-5b1f-b637-d6fcc8fb4e37,snapshot,cldao,2,2,2.0,0.0
f466dbb4-8ec1-5b54-9b08-a74d8a14a35a,snapshot,extramoney,1,2,2.0,2.0
34f00196-93db-5702-a249-6d9eeeb3469a,snapshot,Layer 💰 Dao,1,2,2.0,2.0
b3292b92-be18-5f32-b669-513de4a968cf,snapshot,Ktu-lu.com,1,2,2.0,23128863939.0
bb034168-c15a-54eb-97f0-bf41dcae0c6b,snapshot,CX,1,2,2.0,4.0
e5dd284b-8d90-5a55-a581-8677d33c1729,snapshot,cuttloefish,1,2,2.0,2.0
78b46a85-b272-5fd7-979e-a6bf44c59a5b,snapshot,Nice Work,1,2,2.0,42.0
34df180d-db4f-51cf-b591-d4c6e5910c2d,snapshot,hl,1,2,2.0,2.0
84508e99-5636-5e48-abb6-a72b92b8a55b,snapshot,gamefi,1,2,2.0,2.0
31cb852b-3740-5d1c-9bc8-d8ae2404dcc9,snapshot,what,2,2,2.0,2.0
2a5f426b-c7c9-5d79-9e1e-8a2913c19059,snapshot,FrogTestSwap,3,2,2.0,2.0
60e78b81-7133-5aff-bb7f-96a5e08f500a,snapshot,12scoop,2,2,2.0,2.0
8a85f61f-1e15-5291-a364-aabc0bc2f2c3,snapshot,GDEX,7,2,2.0,36.0
1e68417f-5583-5c9c-a589-cf84fd83de46,snapshot,hh,8,2,2.0,2.0
1701d4f2-319c-5b81-b949-374a5ce558ef,snapshot,Amoea,1,2,2.0,2.0
f1048e46-6cf6-51b2-982e-908abe9c3b98,snapshot,37空间,1,2,2.0,89.0
6a08b9ba-02fc-5321-94d7-9a37f6ddd504,snapshot,Dixon's sapce,1,2,2.0,2.0
2a8369dd-e349-541d-b8b5-146be5f55c40,snapshot,Chuck Banger,2,2,2.0,2.0
7e265968-ef40-5ee0-9e4b-25668c462d65,snapshot,Win-Win Club,1,2,2.0,10.0
25006e14-6bec-5033-a09c-fa5978b0851a,snapshot,bnb1,1,2,2.0,2.0
482e74fe-3179-50ca-b175-51d7c660c069,snapshot,mydaoer,1,2,2.0,2.0
b88ce7a8-4c86-5018-950d-b9fa7f11a637,daohaus,New,2,2,2.0,2.0
aed5f479-6fbb-5476-a98c-e4ca3f0241dd,snapshot,ling10500,1,2,2.0,0.0
21388b2c-0551-5b55-a937-aca1594990d3,snapshot,adesktop,4,2,2.0,1900.0
a555a02d-aff6-5b71-816a-e7619165b0c0,snapshot,Aurora Labs,1,2,2.0,0.0
92145b54-2be0-57d9-8e13-891d21b4b387,snapshot,hah,1,2,2.0,2.0
9c033b0e-8ccc-5c5b-9b27-fb4ae9240836,snapshot,FAiR Artist Residency (test),7,2,2.0,243.0
e15ed3ee-c690-5284-a9db-5ba9e10420e4,snapshot,ENS for Web3.0,1,2,2.0,97.0
4d36da28-faac-505a-8d9e-e3a370baa5df,snapshot,ENS by jackydai,1,2,2.0,97.0
69da6231-84d1-511f-9ebf-e7b6cb020ce8,snapshot,Degens,2,2,2.0,19435.0
16c4a7d2-2e0b-5673-a12e-1f61943f4a39,snapshot,Vanderbilt Acorns,2,2,2.0,2.0
274e93e3-16c2-52ba-84ee-f62e3a98bcd7,snapshot,DAO,1,2,2.0,2.0
077d179d-d921-5bdb-bc7c-a2463f7bc901,snapshot,FLOWER DAO,2,2,2.0,2.0
3e2cabf6-2ed6-5ec7-babf-a19410b1a15f,snapshot,BBB,2,2,2.0,2.0
88e491f6-9a8e-55e2-bdd0-56ddc022c798,daohaus,PegzDAO,2,2,2.0,26.0
fe8a6aa4-e1c8-5c52-8794-5ce53efa16dd,snapshot,Yamp Finance,6,2,2.0,2576.0
79dae810-6280-59d8-933d-3f9ee2c87974,snapshot,beating,1,2,2.0,2.0
5af5aca4-c361-59b2-b85d-0bfc318371fe,snapshot,Sapien Nation,4,2,2.0,649.0
25e0264d-e3d6-5e5b-95f6-6e658bb45425,snapshot,the-great-barrier-reef,1,2,2.0,0.0
8c134e4e-fc46-5087-9e0b-09dd9e500da5,snapshot,SuoHaDAO,1,2,2.0,39.0
69b52eb1-c639-5363-bd70-f11e898cded8,snapshot,Walnut-test,1,2,2.0,789.0
e84917eb-24cb-5de3-a067-0e4220650764,snapshot,Gaming Stars,1,2,2.0,1402500.0
aa826372-035d-5843-9133-1e724469c73b,snapshot,Kira Club,1,2,2.0,2.0
c80d7a6a-aacf-5cc3-8988-3abf6dea66d9,tally,THE ULTIMATE RUG GOVERNOR,1,2,2.0,2.757918867831299e+32
4605068d-3cb1-53c7-83d2-9067094e403c,tally,The Disctrict DAO Beta 0.5,1,2,2.0,9.0
fa650ba1-e68f-5841-b331-da4a09c7bd9c,aragon,,1,2,2.0,2.0
43b78e12-71e2-5d32-b539-bf3b24148c4d,snapshot,Entropyseeds,1,2,2.0,0.0
8e84c18c-13ab-5a36-9043-804e15482f69,snapshot,货拉拉,1,2,2.0,18.0
d1754a36-c27c-5e2b-87de-c45f7c8075b2,snapshot,Crypto Island DAO,1,2,2.0,1647753766.0
76572df2-1279-5850-80d1-971f5bedd743,snapshot,ensss,1,2,2.0,2.0
0661325d-ef78-5390-8dff-25e30f887ac1,snapshot,nastypav777,1,2,2.0,2.0
791bba8d-4a24-59fa-97bb-9974b02162e3,snapshot,Rugby,1,2,2.0,2.0
873e5b27-a839-5aeb-8d97-a36c50d72014,snapshot,Frog v1 DAO,1,2,2.0,2.0
5323aa84-279d-569b-aad0-612a2a2e90ef,snapshot,POPI Antares,1,2,2.0,2.0
23f97092-f35e-5c22-99ad-97e713cd115d,snapshot,Snapshot ZVK team,2,2,2.0,42.0
4417415c-1480-5c11-91e0-3c2404cf297c,snapshot,888888,2,2,2.0,0.0
d1b192af-1ac0-5616-a91d-2ae09792979d,snapshot,Step,2,2,2.0,973.0
22cb23d8-3c1d-5556-8b3f-f885d342219c,snapshot,Ash Token,2,2,2.0,4.0
a19586f8-e8dc-5c0a-bde7-fa9a719fc6bf,snapshot,bed,2,2,2.0,2.0
18dc845a-1493-5179-af1d-0362ab40d246,snapshot,WolfDeFi,5,2,2.0,500.0
513a4dd0-c32f-5dfa-a386-b0b487437eb8,snapshot,Golden main,2,2,2.0,0.0
90e059aa-5bd9-5ba4-8daf-12f85154f53b,snapshot,AR,2,2,2.0,2.0
bf6db6c7-e5c4-5171-a88b-b6fa2dc691aa,snapshot,rjj,1,2,2.0,2.0
a55dd3a4-9f27-5bf3-8e8e-8abd37247854,snapshot,68750,1,2,2.0,2.0
1b76297b-5efa-5c73-9992-a79e6b9eb7b6,snapshot,Dyno Friends,1,2,2.0,9.0
